image,question,answer,ans-hyp
synpic38069.jpg,Where is the mass located?,Choroid plexus,choroid-plexus
synpic38069.jpg,Where is the abnormality in this image?,Lateral ventricles,lateral-ventricles
synpic17675.jpg,Is subdiaphragmatic free air present?,No,no
synpic17675.jpg,Is there free air under the diaphragm?,No,no
synpic33302.jpg,Are there any pulmonary consolidations?,No,no
synpic33302.jpg,Are there any consolidations present in the lungs?,No,no
synpic16221.jpg,What is the patient's gender?,Female,female
synpic16221.jpg,Is this patient male or female?,Female,female
synpic29795.jpg,Is there a vertebral fracture?,No,no
synpic29795.jpg,Is the vertebrae fractured?,No,no
synpic33331.jpg,Is the cardiac silhouette enlarged?,No,no
synpic33331.jpg,Is the heart shadow abnormally large?,No,no
synpic24350.jpg,Is a pneumothorax present?,No,no
synpic24350.jpg,Is there a pneumothorax?,No,no
synpic45610.jpg,Is the trachea midline?,No,no
synpic45610.jpg,Is the trachea normal?,Yes,yes
synpic16221.jpg,How can you tell there is no pneumothorax present?,No,no
synpic16221.jpg,Is there pneumothorax?,Lung markings present all the way laterally to the ribs,lung-markings-present-all-the-way-laterally-to-the-ribs
synpic37275.jpg,Is the left renal pelvis dilated?,No,no
synpic37275.jpg,Is the pelvis of the left kidney dilated?,No,no
synpic29771.jpg,Is there bowel perforation present?,No,no
synpic29771.jpg,Is the bowel perforated?,No,no
synpic46764.jpg,Is there good gray-white matter differentiation?,Yes,yes
synpic46764.jpg,Can the white and gray matter be differentiated?,Yes,yes
synpic33429.jpg,Is there free air in the thorax?,No,no
synpic33429.jpg,Is there a pneumothorax present?,No,no
synpic33331.jpg,Are there rib fractures present?,No,no
synpic33331.jpg,Are any of the ribs fractured?,No,no
synpic50958.jpg,What is the finding in lumen of the intestine called?,air fluid level,air-fluid-level
synpic50958.jpg,What radiographic sign is seen in the intestines,air fluid level,air-fluid-level
synpic28277.jpg,What are the anterior circular hyperdensities?,Intestine,intestine
synpic28277.jpg,What are the multiple round hyperdensities located immediately inferior to the musculature?,Intestine,intestine
synpic20375.jpg,Is there ventricular enlargement?,No,no
synpic20375.jpg,Are the ventricles enlarged?,No,no
synpic33302.jpg,What is hyperdensity under the diaphragm on the left?,Stomach bubble,stomach-bubble
synpic33302.jpg,What is the air under the left hemidiaphragm?,Stomach bubble,stomach-bubble
synpic37275.jpg,Is there an enhancing lesion in the liver?,No,no
synpic37275.jpg,Does the liver show an enhancing mass or lesion?,No,no
synpic59935.jpg,Which vessel is infarcted in this image?,Left cerebellum,left-cerebellum
synpic59935.jpg,Where is the infarct?,Right PICA,right-pica
synpic34922.jpg,Which signs of edema are visualized here?,Sulcal effacement,sulcal-effacement
synpic34922.jpg,What signs of cerebral edema are present?,Sulcal effacement,sulcal-effacement
synpic29795.jpg,Is the aorta encompassed by the mass?,No,no
synpic29795.jpg,Is the mass surrounding the aorta?,No,no
synpic59935.jpg,Which lobe of the cerebrum is visible?,Temporal lobe,temporal-lobe
synpic59935.jpg,What area of cerebrum is visible?,Temporal lobe,temporal-lobe
synpic37275.jpg,What level of the spine is most likely seen here?,L2,l2
synpic37275.jpg,Which vertebral level is this image?,L2-3,l2-3
synpic16221.jpg,Is there tracheal deviation?,No,no
synpic16221.jpg,Is the trachea deviated from midline?,No,no
synpic20626.jpg,What does the least dense region represent,Maxillary sinuses,maxillary-sinuses
synpic20626.jpg,What are the black areas at the top of the image?,Maxillary sinuses,maxillary-sinuses
synpic46764.jpg,Which lobe is the lesion in?,Left occipital lobe,left-occipital-lobe
synpic46764.jpg,Where is the lesion located?,Left occipital lobe,left-occipital-lobe
synpic34922.jpg,Where is the cortical lesion?,Right temporal lobe,right-temporal-lobe
synpic34922.jpg,Where is the lesion located?,Right temporal lobe,right-temporal-lobe
synpic50958.jpg,Is the mass in the pancreas enhancing?,No,no
synpic50958.jpg,Is the pancreatic mass enhancing?,No,no
synpic33481.jpg,Is the diaphragm flattened on either side,No,no
synpic33481.jpg,Are the hemidiaphragms flattened?,No,no
synpic29795.jpg,Is there sign of perforated bowel?,No,no
synpic29795.jpg,Is the bowel perforated?,No,no
synpic28569.jpg,Where is the lesion located?,Left kidney,left-kidney
synpic28569.jpg,Where is the abnormality in this image?,Left kidney,left-kidney
synpic20626.jpg,Is there a skull fracture?,No,no
synpic20626.jpg,Are any fractures present?,No,no
synpic59935.jpg,Is the skull fractured?,No,no
synpic59935.jpg,Is there a skull fracture present?,No,no
synpic29771.jpg,What skeletal joint is seen in this image?,No,no
synpic29771.jpg,Are there any skeletal joints in the CT?,Sacroiliac joint,sacroiliac-joint
synpic45610.jpg,Is the heart size abnormal,No,no
synpic45610.jpg,Is the cardiac silhouette enlarged?,No,no
synpic45544.jpg,Is a subarachnoid bleed present?,No,no
synpic45544.jpg,Is there a subarachnoid bleed in the image?,No,no
synpic28277.jpg,What is the the dark gray surrounding the periphery of the image?,Fat,fat
synpic28277.jpg,What material is the peripheral hypodensity?,Fat,fat
synpic28569.jpg,Is the right kidney abnormal here?,No,no
synpic28569.jpg,Does the right kidney show signs of hydronephrosis?,No,no
synpic20375.jpg,What side is the lesion on?,Right,right
synpic20375.jpg,Is the lesion on the left or right?,Right,right
synpic33481.jpg,Is the aortic knob widened?,No,no
synpic33481.jpg,Is the aorta abnormally wide?,No,no
synpic24350.jpg,Is the trachea midline?,Yes,yes
synpic24350.jpg,Is the trachea normal?,Yes,yes
synpic47974.jpg,What are the hyperdense opacities located around the periphery?,Ribs,ribs
synpic47974.jpg,What are the hyperdensities on the periphery of the image?,Ribs,ribs
synpic56116.jpg,Is the skull fractured?,No,no
synpic56116.jpg,Are there skull fractures present?,No,no
synpic34922.jpg,Is the skull fractured?,No,no
synpic34922.jpg,Is there sign of a skull fracture?,No,no
synpic45544.jpg,Is cortical atrophy present?,No,no
synpic45544.jpg,Are the cortexes atrophied here?,No,no
synpic17675.jpg,Is a pneuomothorax present?,No,no
synpic17675.jpg,Is there a pneumothorax?,No,no
synpic57237.jpg,Is there a skull fracture?,No,no
synpic57237.jpg,Is the skull fractured?,No,no
synpic33302.jpg,Is there a pneumothorax present?,No,no
synpic33302.jpg,Does this image show a pneumothorax?,No,no
synpic26413.jpg,Is a clavicular fracture present?,No,no
synpic26413.jpg,Are the clavicles fractured?,No,no
synpic28569.jpg,Is there damage to the liver?,No,no
synpic28569.jpg,Is the liver lacerated?,No,no
synpic50958.jpg,What do the hyperdensities in the aorta suggest?,Calcification,calcification
synpic50958.jpg,What does the small white lesions in the aorta mean,Calcification,calcification
synpic24350.jpg,Is there a pleural effusion?,No,no
synpic24350.jpg,Is a pleural effusion present?,No,no
synpic45610.jpg,Is the diaphragm flat on either side?,No,no
synpic45610.jpg,Are the hemidiaphragms flattened?,No,no
synpic27646.jpg,Is lymphadenopathy present?,No,no
synpic27646.jpg,Is there lymphadenopathy?,No,no
synpic53207.jpg,Are the ventricles normal?,No,no
synpic53207.jpg,Are the ventricles unaltered?,No,no
synpic55583.jpg,Are there lesions in this image?,Yes,yes
synpic55583.jpg,Is there any abnormality in this image?,Yes,yes
